1088989.57811,20952.215285320486,14698.284680456314,2601.8045899729154,3857.492005948723,5303.73337219744,2122.8385096603993,1259.4093355840694,3154.406428848872,4262.549070821113,3207.868609074744,1823.9905059270404,1978.794283665396,1830.1769056386463,1313.4996121793904,2236.471559007693,1388.1253677471084,842.4022619740566,549.1672409262268,1238.9461894820756,720.7948788097054,1049.6683323676136,1290.975621716787,1037.7249791049396,845.0521627733549,416.15826584831194,239.13698555829754,515.7662303376547,1430.6670415687388,1170.1059580770723,710.7743288313335,631.1790737652392,629.271984874939,470.7888773876881,1135.673930568123,567.2800627190122,549.7252712051484,1268.1722398449758,1268.1722398449758,549.7252712051484,567.2800627190122,1135.673930568123,470.7888773876881,629.271984874939,631.1790737652392,710.7743288313335,1170.1059580770723,1430.6670415687388,515.7662303376547,239.13698555829754,416.15826584831194,845.0521627733549,1037.7249791049396,1290.975621716787,1049.6683323676136,720.7948788097054,1238.9461894820756,549.1672409262268,842.4022619740566,1388.1253677471084,2236.471559007693,1313.4996121793904,1830.1769056386463,1978.794283665396,1823.9905059270404,3207.868609074744,4262.549070821113,3154.406428848872,1259.4093355840694,2122.8385096603993,5303.73337219744,3857.492005948723,2601.8045899729154,14698.284680456314,20952.215285320486
1150629.1172500001,35692.77429289601,2292.85490146917,11592.847847220884,10159.706546856403,6797.936809444186,1922.79549907758,1862.6664488353804,3149.6932146453587,3829.8902819183386,2453.89096952165,2840.418922821376,1348.0111015544824,479.24147229880543,1587.9610677710048,1090.078176909455,1176.0666553009373,1198.9936220167256,2755.479104438021,1174.9411784196072,838.8816329710642,1047.1900315676496,316.0254640709182,2078.7723115261697,1903.0698330696716,1142.0551459597755,359.03074108185433,1002.5323943472907,1298.806345121259,773.3968533908007,1528.9781195924709,1259.1147095357799,522.6086386202059,335.68216983275937,1504.6867016068877,1362.3622271735292,1132.6869062122505,1270.3376061162298,1270.3376061162298,1132.6869062122505,1362.3622271735292,1504.6867016068877,335.68216983275937,522.6086386202059,1259.1147095357799,1528.9781195924709,773.3968533908007,1298.806345121259,1002.5323943472907,359.03074108185433,1142.0551459597755,1903.0698330696716,2078.7723115261697,316.0254640709182,1047.1900315676496,838.8816329710642,1174.9411784196072,2755.479104438021,1198.9936220167256,1176.0666553009373,1090.078176909455,1587.9610677710048,479.24147229880543,1348.0111015544824,2840.418922821376,2453.89096952165,3829.8902819183386,3149.6932146453587,1862.6664488353804,1922.79549907758,6797.936809444186,10159.706546856403,11592.847847220884,2292.85490146917,35692.77429289601
1174946.63675,29423.960463024367,6754.144895005368,13585.7277786555,11173.307543066046,2153.789124817243,3177.5703313524878,5048.2614054933165,4514.739562168618,2473.8983810016593,3240.2408472708516,503.757149419442,2148.63410878427,1585.7453865469827,979.6831714563843,729.4749129024746,1128.5090104428318,2311.156208319794,1710.5628858780133,2095.5207472512166,484.02703011710247,975.9102618163827,534.8799656044088,1531.9271702309502,379.22830484075496,725.602900158157,677.9937256340116,818.848063760838,1665.2654590567408,1036.1886385908722,1192.8063813444526,612.6679559687808,372.58374383897683,1183.5889719548804,1679.084450593327,1104.298130652417,629.3201055567242,773.293089441318,773.293089441318,629.3201055567242,1104.298130652417,1679.084450593327,1183.5889719548804,372.58374383897683,612.6679559687808,1192.8063813444526,1036.1886385908722,1665.2654590567408,818.848063760838,677.9937256340116,725.602900158157,379.22830484075496,1531.9271702309502,534.8799656044088,975.9102618163827,484.02703011710247,2095.5207472512166,1710.5628858780133,2311.156208319794,1128.5090104428318,729.4749129024746,979.6831714563843,1585.7453865469827,2148.63410878427,503.757149419442,3240.2408472708516,2473.8983810016593,4514.739562168618,5048.2614054933165,3177.5703313524878,2153.789124817243,11173.307543066046,13585.7277786555,6754.144895005368,29423.960463024367
1173027.23053,22912.940521367596,22663.68843366981,9805.444806446621,2811.192532533317,5024.897607809256,3363.7427342523074,4613.000292320664,6143.747794030721,1668.2315653126318,703.8267167934807,1059.523866477637,1260.8502414240866,1270.465748226714,1132.5445568452649,1654.4474092572916,951.3210196721517,2838.5219046799634,862.799293778157,1532.6489991953738,949.070439550501,665.3750622309432,765.1878247896776,353.7370996402355,813.9342977466555,901.8921544792125,580.4918997178293,1435.0045890398649,658.8252176599594,462.85460000758525,613.4898899728391,891.4010914125333,605.0401086554191,913.9444514439415,528.347530380626,912.7556808746614,757.3903569875398,1605.0854343556,1605.0854343556,757.3903569875398,912.7556808746614,528.347530380626,913.9444514439415,605.0401086554191,891.4010914125333,613.4898899728391,462.85460000758525,658.8252176599594,1435.0045890398649,580.4918997178293,901.8921544792125,813.9342977466555,353.7370996402355,765.1878247896776,665.3750622309432,949.070439550501,1532.6489991953738,862.799293778157,2838.5219046799634,951.3210196721517,1654.4474092572916,1132.5445568452649,1270.465748226714,1260.8502414240866,1059.523866477637,703.8267167934807,1668.2315653126318,6143.747794030721,4613.000292320664,3363.7427342523074,5024.897607809256,2811.192532533317,9805.444806446621,22663.68843366981,22912.940521367596
1161674.98445,33149.584939060696,12760.652081526317,7643.517558383222,8959.269149826974,8311.42329425679,5992.592006108014,5399.571962309486,3806.4461760428167,4159.323314201212,3039.1301764848163,2396.1826954407975,2732.4488328780203,1853.6733578040198,3587.4015630994563,975.3611471942642,1081.4127935420913,1304.4479234633507,1882.1840621300605,1513.2648238568293,2334.435109781361,2563.477327283615,831.6662751156747,1649.1615668155573,2375.2825974861585,947.8189854379941,715.6713590138988,2128.662618417498,1144.8296395924906,2130.541265606763,2267.210567596995,597.3691088348463,1811.8522555351974,350.8912071684155,859.1918665937876,1016.1201512033749,2154.2049442790913,384.061615331322,384.061615331322,2154.2049442790913,1016.1201512033749,859.1918665937876,350.8912071684155,1811.8522555351974,597.3691088348463,2267.210567596995,2130.541265606763,1144.8296395924906,2128.662618417498,715.6713590138988,947.8189854379941,2375.2825974861585,1649.1615668155573,831.6662751156747,2563.477327283615,2334.435109781361,1513.2648238568293,1882.1840621300605,1304.4479234633507,1081.4127935420913,975.3611471942642,3587.4015630994563,1853.6733578040198,2732.4488328780203,2396.1826954407975,3039.1301764848163,4159.323314201212,3806.4461760428167,5399.571962309486,5992.592006108014,8311.42329425679,8959.269149826974,7643.517558383222,12760.652081526317,33149.584939060696
1094694.72665,31791.597281150414,15166.855308104472,3767.2829862220538,5999.1995293473565,4886.238640092984,1611.1162647010885,1889.6713248345498,3178.5601587170386,3361.6376298759155,1206.5477826724716,1401.1699695660477,908.0677324576318,1526.2934804798685,1643.9558265524236,736.0230342208395,1152.412176895475,866.504385285058,865.5047522364172,730.3183909127811,834.2258478977689,1657.9213989315135,687.7931490560676,937.8003663569818,966.4400171599765,504.1389849812194,1616.1616588062263,94.7720986236287,379.7926964278168,968.9412665105579,582.331573803048,626.349475144615,664.036271783014,402.03851798079967,202.11095398072746,1029.7794501603335,116.43008945278173,262.87826470126794,262.87826470126794,116.43008945278173,1029.7794501603335,202.11095398072746,402.03851798079967,664.036271783014,626.349475144615,582.331573803048,968.9412665105579,379.7926964278168,94.7720986236287,1616.1616588062263,504.1389849812194,966.4400171599765,937.8003663569818,687.7931490560676,1657.9213989315135,834.2258478977689,730.3183909127811,865.5047522364172,866.504385285058,1152.412176895475,736.0230342208395,1643.9558265524236,1526.2934804798685,908.0677324576318,1401.1699695660477,1206.5477826724716,3361.6376298759155,3178.5601587170386,1889.6713248345498,1611.1162647010885,4886.238640092984,5999.1995293473565,3767.2829862220538,15166.855308104472,31791.597281150414
1079736.64849,18195.724093673907,6046.207841127064,3896.6298409661536,2840.92560796799,440.97751668796616,3887.3389330355503,2955.87412771253,2125.9291344126827,972.7042712334182,66.19777360785191,173.25311297619436,1148.805734259261,1359.9537144490412,1149.7363207468961,994.3959550025214,312.33601651570166,1251.9768955381205,751.157920490878,706.3615334700023,762.724030890754,792.0771591987926,395.4381863150662,764.8969461253158,893.2520231841152,936.2935067888078,274.9233888189307,184.01830518579158,876.6621744323031,277.65801726890186,1108.395230245635,736.7194095930095,602.6726226731615,803.3131926141431,899.3321864109602,235.93487812128924,469.79470874141845,602.8573546723024,602.8573546723024,469.79470874141845,235.93487812128924,899.3321864109602,803.3131926141431,602.6726226731615,736.7194095930095,1108.395230245635,277.65801726890186,876.6621744323031,184.01830518579158,274.9233888189307,936.2935067888078,893.2520231841152,764.8969461253158,395.4381863150662,792.0771591987926,762.724030890754,706.3615334700023,751.157920490878,1251.9768955381205,312.33601651570166,994.3959550025214,1149.7363207468961,1359.9537144490412,1148.805734259261,173.25311297619436,66.19777360785191,972.7042712334182,2125.9291344126827,2955.87412771253,3887.3389330355503,440.97751668796616,2840.92560796799,3896.6298409661536,6046.207841127064,18195.724093673907
1175253.97269,14339.118969285986,3650.1091760595536,5611.748908972667,6983.379587208118,5671.691172405288,3184.0822361734363,1624.047122346992,1540.6184574500921,1469.5170915858487,3288.8140201167457,756.8616413935647,912.2883945031039,1714.1047081480447,2859.382268864562,3379.470942422345,829.2729402248458,1951.563196584117,1065.3838173462525,1986.9151588266932,276.1276566433934,858.3809734124569,1265.5981543788653,761.2693333575446,982.1945093656151,1642.456433409416,1768.1872010518089,1354.6486528816881,422.8757395863041,818.704054151938,1768.166571668805,870.4374717952702,1030.0814202498193,417.7836788483104,1204.5368848837572,1016.3798798792283,1199.2256432685854,880.2023846629331,880.2023846629331,1199.2256432685854,1016.3798798792283,1204.5368848837572,417.7836788483104,1030.0814202498193,870.4374717952702,1768.166571668805,818.704054151938,422.8757395863041,1354.6486528816881,1768.1872010518089,1642.456433409416,982.1945093656151,761.2693333575446,1265.5981543788653,858.3809734124569,276.1276566433934,1986.9151588266932,1065.3838173462525,1951.563196584117,829.2729402248458,3379.470942422345,2859.382268864562,1714.1047081480447,912.2883945031039,756.8616413935647,3288.8140201167457,1469.5170915858487,1540.6184574500921,1624.047122346992,3184.0822361734363,5671.691172405288,6983.379587208118,5611.748908972667,3650.1091760595536,14339.118969285986
1192288.46488,12763.484781109428,5123.145499052933,2247.088773397329,5222.212721017819,4275.4464805083035,2090.4433297360943,2959.6986308728465,2881.646024944342,694.6887910731159,1095.1591563773127,142.52301541508155,1148.527944141477,626.9737404632953,1101.8185294981108,195.32937208185828,1158.492123953929,2308.9826273557205,1742.180839480831,1078.4563377774145,290.49327794394156,251.922502407048,1689.1786028188108,634.2035118578169,1430.396151551594,635.3282673570797,1915.853439615435,593.3438161820252,644.9558010608666,766.8199324196404,1153.4296606227715,2232.898190566915,1066.6998613612177,1054.1928768487685,1605.3419089870283,649.0169286661553,572.0699283338156,1099.7602987204402,1099.7602987204402,572.0699283338156,649.0169286661553,1605.3419089870283,1054.1928768487685,1066.6998613612177,2232.898190566915,1153.4296606227715,766.8199324196404,644.9558010608666,593.3438161820252,1915.853439615435,635.3282673570797,1430.396151551594,634.2035118578169,1689.1786028188108,251.922502407048,290.49327794394156,1078.4563377774145,1742.180839480831,2308.9826273557205,1158.492123953929,195.32937208185828,1101.8185294981108,626.9737404632953,1148.527944141477,142.52301541508155,1095.1591563773127,694.6887910731159,2881.646024944342,2959.6986308728465,2090.4433297360943,4275.4464805083035,5222.212721017819,2247.088773397329,5123.145499052933,12763.484781109428
1190963.07815,13987.694409046682,9073.418940816855,3497.748740816186,5564.363204327245,3557.794173974625,2768.0235061380445,1647.812975053408,2431.278867404909,1647.1315377534831,581.0225790680212,1583.6789687588887,443.72134949620636,580.1221302429635,1100.4673821618458,1480.1432960504128,1730.1984006470798,1303.1677861885587,921.6276864286215,800.1258229713366,1267.2964367687323,2077.82483551008,951.9343089759549,605.2097162348073,1243.5274885581744,558.4605720474806,1084.6987006690708,1912.7335250991591,405.43081006626966,393.0506138965062,2062.741298788177,1578.8482511540103,815.1173928726639,338.4564384134169,292.88389835817986,962.4940710729553,1289.9615522450006,861.3288056893335,861.3288056893335,1289.9615522450006,962.4940710729553,292.88389835817986,338.4564384134169,815.1173928726639,1578.8482511540103,2062.741298788177,393.0506138965062,405.43081006626966,1912.7335250991591,1084.6987006690708,558.4605720474806,1243.5274885581744,605.2097162348073,951.9343089759549,2077.82483551008,1267.2964367687323,800.1258229713366,921.6276864286215,1303.1677861885587,1730.1984006470798,1480.1432960504128,1100.4673821618458,580.1221302429635,443.72134949620636,1583.6789687588887,581.0225790680212,1647.1315377534831,2431.278867404909,1647.812975053408,2768.0235061380445,3557.794173974625,5564.363204327245,3497.748740816186,9073.418940816855,13987.694409046682
1181353.19929,14754.709863905307,3309.0468198461167,2113.7918212848285,1007.0812835594359,5321.083918912366,3727.48434916365,1825.7060113732373,2174.391776982271,660.7482357436255,3186.1036187058476,696.152688201356,394.6311087373686,2063.4989178490605,2001.6604197626634,1335.5738519541576,648.8278129840947,476.1332634013949,531.6579532536315,1524.5010827375945,745.5151227703403,1391.9444614784843,626.4218237516936,527.3727034949793,1533.2965333462455,1069.6825502995575,538.4640811808774,1080.3190408322987,796.1467337830911,540.2463082937213,1838.5407083516886,1622.7887662580067,2227.8414420487434,1626.5671535596316,593.9372073738865,644.9028715025089,614.2093047866255,879.44211834087,879.44211834087,614.2093047866255,644.9028715025089,593.9372073738865,1626.5671535596316,2227.8414420487434,1622.7887662580067,1838.5407083516886,540.2463082937213,796.1467337830911,1080.3190408322987,538.4640811808774,1069.6825502995575,1533.2965333462455,527.3727034949793,626.4218237516936,1391.9444614784843,745.5151227703403,1524.5010827375945,531.6579532536315,476.1332634013949,648.8278129840947,1335.5738519541576,2001.6604197626634,2063.4989178490605,394.6311087373686,696.152688201356,3186.1036187058476,660.7482357436255,2174.391776982271,1825.7060113732373,3727.48434916365,5321.083918912366,1007.0812835594359,2113.7918212848285,3309.0468198461167,14754.709863905307
1176013.42578,19887.882462196503,1697.8997363766155,1832.3299173188211,4154.1770281527915,2695.5644832970934,4900.469345089718,904.272098566511,2802.553711007213,3574.9576707639108,3003.4014261803964,201.03122456529857,1479.1370470433712,287.583324242841,152.64502296455072,876.7073650567283,1921.871287848204,1709.746291798347,1066.7106864101308,464.5111899291349,693.759598162668,925.5074257966902,708.2570428862107,1461.3369455421685,612.6543597454973,1751.6720919787333,2179.8870019477995,559.6356633635327,1400.958724089941,1072.9922393698653,672.8911010489584,862.1457319284566,1337.6178810085355,2162.509499656601,288.7207891309333,1018.1886663967126,430.5949019159352,918.9095484836658,918.9095484836658,430.5949019159352,1018.1886663967126,288.7207891309333,2162.509499656601,1337.6178810085355,862.1457319284566,672.8911010489584,1072.9922393698653,1400.958724089941,559.6356633635327,2179.8870019477995,1751.6720919787333,612.6543597454973,1461.3369455421685,708.2570428862107,925.5074257966902,693.759598162668,464.5111899291349,1066.7106864101308,1709.746291798347,1921.871287848204,876.7073650567283,152.64502296455072,287.583324242841,1479.1370470433712,201.03122456529857,3003.4014261803964,3574.9576707639108,2802.553711007213,904.272098566511,4900.469345089718,2695.5644832970934,4154.1770281527915,1832.3299173188211,1697.8997363766155,19887.882462196503
