14197.13672,14222.65234,14217.57031,14244.38672,14433.07422,14579.42969,14654.99219,14538.14063,14519.58984,14470.10156,14285.28125,14175.84766,14090.35938,14161.15625,14480.46875,14478.57422,14229.51172,14214.91406,14207.5,14356.67188,14232.26563,14171.35156,14073.85156,13992.30859,13919.9375,13951.77344,14169.30078,14703.0625,15205.625,15680.89453,15872.49219,15982.72656,16419.32813,16300.69531,16636.875,16559.33203,16922.93359,17011.03516,16859.375,16385.82813,16378.47266,16107.20703,15912.15625,15632.81641,15532.37891,15112.38281,15258.74609,15000.30859,15018.50391,14781.92969,14657.44922,14721.64063,14981.12109,14652.14063,14908.20313,15132.60156,14813.31641,14672.46094,14486.79297,14416.44922,14484.60547,14366.04688,14454.65625,14516.78125,14514.11719,14350.89063,14485.11719,14480.69531,14376.75391,14286.36328,14241.26563,14305.23828,14413.1875,14242.05078,14536.92969
14191.54688,14272.875,14176.15625,14127.60547,14312.33594,14138.98047,14157.89063,14002.39453,14048.55859,14135.80078,14071.69922,14174.75781,14122.31641,14053.3125,13994.52734,13957.30859,14089.875,13998.30469,13819.74219,13910.01172,13923.95703,13903.55469,13946.30469,13973.67578,14022.625,14284.40234,14360.89063,14837.29297,14963.13281,15571.13672,15657.36328,15937.32031,16105.05078,16252.84375,16227.12109,16577.35156,16693.76172,16846.76953,16698.86328,16580.82422,16290.52734,16038.55078,16141.92188,15910.83203,15851.84766,15881.01172,15672.94922,15599.78906,15488.74219,15081.51563,15199.66016,14755.76563,14729.65625,15089.51563,14761.61719,16036.35547,16220.98828,14994.00391,14892.46484,15054.92578,14919.98438,14568.85156,14359.76953,14415.95703,14400.38672,14801.37109,14836.32813,14911.53516,14445.20703,14618.30078,14356.92578,14220.21484,14375.12891,14444.98047,14487.52344
14180.26953,14008.05469,14040.30859,14040.92188,13967.83984,14056.97266,14099.86328,14279.67969,14204.58594,14032.84766,14078.30469,14106.91797,14123.52734,14040.41016,13986.64063,14078.36719,14227.76953,14218.86719,14186.33984,14336.72266,14407.96875,14522.14063,14597.57422,14853.96875,14839.94141,15165.74609,15400.42969,15653.03125,16011.96875,16233.70703,16549.76172,16692.05078,16778.28125,16770.82422,16762.36719,16436.59766,16743.29688,16959.71875,16739.37891,16571.38672,16599.48047,16135.58984,16338.92188,16425.02734,15947.87891,15771.94922,15610.73047,15465.27344,15669.76563,15706.22656,15131.76172,15471.9375,15112.07422,14684.64844,14680.75,14571.26172,14185.84375,14356.96875,14735.30469,14448.70313,14066.94922,14378.53125,14558.16016,14593.10547,14402.08984,14411.54688,14288.3125,13939.59375,13849.57422,14073.89453,14114.12109,14120.08203,14126.76953,14014.96094,14108.71484
14173.32422,14074.41797,14026.49219,14174.70313,14104.42578,14140.1875,14253.25781,14170.94531,14194.73438,14031.92578,14124.16406,14149.19141,14164.55078,14117.33984,14236.98828,14080.28906,14222.30469,14201.23828,14245.54297,14174.35547,14308.20313,14207.03906,14153.54688,14178.88281,14339.53906,14542.22266,14911.41016,15256.78125,15395.23438,15840.81641,15777.92188,16014.32031,16125.10156,16186.30859,16191.16797,16305.76172,16412.5,16710.75781,16446.91797,16490.54688,16168.21094,16031.00781,16228.73438,15758.57813,15625.30859,15555.05078,15494.98828,15578.04297,15438.04297,14894.47656,15497.74609,15502.65234,14732.28906,14570.55078,14643.83203,15058.71484,15097.85156,14901.80078,14774.57813,14828.64844,14590.19531,14409.23828,14239.39453,14414.32813,14520.78906,14312.70313,14148.59766,14110.06641,14004.83984,14067.01953,14103.35547,14007.60547,13974.39844,14139.69922,14079.76172
14124.98047,13926.34375,13922.98438,13939.91016,14023.52734,13976.92969,13943.18359,13920.08984,13955.92969,13955.26563,14022.53125,13848.87891,14057.3125,14043.98047,13956.19922,13889.70703,13917.21094,13941.59375,13869.51172,13978.63672,14011.75,13955.46875,13932.54688,13998.04297,14104.94531,14460.58594,14759.59766,15229.12891,15528.72266,15840.75,15857.59766,15975.60156,16365.08594,16340.3125,15891.22266,16033.87109,16507.02734,16683.13281,16578.21875,16030.03516,15733.46094,15437.33984,14957.84766,14774.60938,14783.9375,14641.52344,14664.35156,14643.14844,14673.07031,14778.84766,16418.38281,15949.48828,15569.99609,15845.44922,15846.17578,15246.01172,14753.88672,14471.4375,14655.82422,14871.06641,14801.83203,14295.1875,14458.08203,14333.89063,14254.5625,14408.22266,14540.76953,15058.13281,14609.79688,14389.96875,14641.82422,14648.14844,14320.79297,14135.89453,14156.53125
14101.95703,14002.51953,14120.86719,13884.27344,13878.16016,13858.4375,13946.34766,13777.99219,13912.0625,13691.5,13891.77344,14196.52734,14475.95313,14345.18359,14300.58594,14415.25391,14447.66406,14382.27344,14374.19531,14307.01172,14384.28516,14411.26563,14381.20703,14571.35156,14745.45703,15051.51172,15224.53906,15285.10938,15493.92188,15499.59766,15760.18359,15850.31641,16030.72656,15895.1875,16217.16797,16453.10156,16356.11328,16625.76563,16204.14844,16062.84375,16075.55469,15869.68359,15651.66406,15502.30859,15277.17969,14824.16406,14762,14588.04297,14544.28125,14598.66406,14506.80859,15433.91797,15700.05078,14821.39063,14728.39844,14508.83594,14971.55078,15048.67969,14279.86328,14623.99219,14808.29297,14750.47266,14655.40234,14636.32031,14495.82813,14355.25391,14279.05078,14187.78516,14257.30469,14234.46094,14257.84766,14159.82422,14292.70703,14124.82422,14132.73047
14093.68359,13955.79297,13897.64844,13854.38281,14042.05469,13971.28125,14088.39063,14206.96094,14098.42188,14207.38281,14075.24219,14234.58984,14117.5625,14078.40234,14087.61328,14056.92188,14132.40234,14042.02344,14125.89844,14092.4375,14124.50391,14180.44531,14307.37891,14308.89453,14538.96875,14620.53125,14541.62891,14686.58203,14561.17188,14512.23828,14441.49219,14413.89063,14162.73438,14490.49219,14801.42188,15445.81641,16213.77734,16498.41797,16127.27344,16281.36328,15959.01563,16169.52734,16185.49219,16155.33984,16158.90234,15964.67969,15944.29688,15648.43359,15508.44141,15697.26172,15332.04688,15211.90234,14988.65234,14970.74219,14452.14063,15600.66797,15580.92969,15464.27344,15013.375,15409.85547,15210.73438,14848.24609,14635.1875,14686.66797,14862.33203,14506.09766,14728.5,14628.47266,14805.1875,14690.00391,14705.14844,14850.27344,14622.92188,14943.91016,14711.32813
14093.68359,13955.79297,13897.64844,13854.38281,14042.05469,13971.28125,14088.39063,14206.96094,14098.42188,14207.38281,14075.24219,14234.58984,14117.5625,14078.40234,14087.61328,14056.92188,14132.40234,14042.02344,14125.89844,14092.4375,14124.50391,14180.44531,14307.37891,14308.89453,14538.96875,14620.53125,14541.62891,14686.58203,14561.17188,14512.23828,14441.49219,14413.89063,14162.73438,14490.49219,14801.42188,15445.81641,16213.77734,16498.41797,16127.27344,16281.36328,15959.01563,16169.52734,16185.49219,16155.33984,16158.90234,15964.67969,15944.29688,15648.43359,15508.44141,15697.26172,15332.04688,15211.90234,14988.65234,14970.74219,14452.14063,15600.66797,15580.92969,15464.27344,15013.375,15409.85547,15210.73438,14848.24609,14635.1875,14686.66797,14862.33203,14506.09766,14728.5,14628.47266,14805.1875,14690.00391,14705.14844,14850.27344,14622.92188,14943.91016,14711.32813
14035.23438,13932.71094,13947.76953,13961.26953,14128.57031,13979.17969,13850.08203,13887.33594,14067.92188,13935.66797,14007.00391,13985.70313,14037.5625,14047.35156,13963.72656,13992.74219,13919.50391,14005.84375,14148.30078,14023.16016,14074.94141,14152.01953,14066.67188,14232.97656,14511.12891,14777.03125,15223.95313,15688.60938,15831.45703,16160.27344,16624.03516,16567.75,16565.28516,16635.58594,16545.21484,16516.01172,16596.75391,16710.83594,16393.32813,16525.30078,16644.375,16619.70313,16502.8125,16634.05859,16235.04688,15634.0625,15371.125,14896.85156,15176.19141,14717.5,14552.9375,14739.40234,14255.49609,14887.25,14589.56641,14512.4375,14355.94922,14694.3125,14665.47656,14328.55469,14580.56641,14460.63281,14569.76172,14516.45703,14535.72266,14688.59766,14664.94141,14774.53125,15022.625,14887.51953,14587.42188,14632.60156,14621.67578,14386.86328,14461.43359
14035.23438,13932.71094,13947.76953,13961.26953,14128.57031,13979.17969,13850.08203,13887.33594,14067.92188,13935.66797,14007.00391,13985.70313,14037.5625,14047.35156,13963.72656,13992.74219,13919.50391,14005.84375,14148.30078,14023.16016,14074.94141,14152.01953,14066.67188,14232.97656,14511.12891,14777.03125,15223.95313,15688.60938,15831.45703,16160.27344,16624.03516,16567.75,16565.28516,16635.58594,16545.21484,16516.01172,16596.75391,16710.83594,16393.32813,16525.30078,16644.375,16619.70313,16502.8125,16634.05859,16235.04688,15634.0625,15371.125,14896.85156,15176.19141,14717.5,14552.9375,14739.40234,14255.49609,14887.25,14589.56641,14512.4375,14355.94922,14694.3125,14665.47656,14328.55469,14580.56641,14460.63281,14569.76172,14516.45703,14535.72266,14688.59766,14664.94141,14774.53125,15022.625,14887.51953,14587.42188,14632.60156,14621.67578,14386.86328,14461.43359
14019.82031,13999.23828,13922.69141,13945.83203,13957.33594,13827.98438,14076.35156,14071.17188,14087.93359,13950.38672,14051.81641,14044.80078,13960.10938,14111.79297,14041.52344,13990.94922,13910.26563,14092.75,14212.52734,14282.875,14296.20313,14417.03516,14582.0625,14757.85156,14792.50391,14896.16797,15147.45313,15142.62109,15410.44141,15218.58984,15441.36328,15732.76953,15984.21094,16302.55859,16067.76953,16481.74219,16482.82813,16489.79688,16464.86719,16301.04688,15879.90625,15914.51563,15759.83984,15645.29688,15415.47266,15317.0625,15227.35547,15011.75391,15089.40234,14642.96094,14661.32813,14842.72266,15787.12891,15631.36719,14950.79688,14779.26953,15134.66016,14684.38281,14506.91406,14787.21484,14927.41797,15213.01563,15206.21875,14810.88281,14766.01172,14813.98828,15009.35547,14883.28906,14946.47656,15010.57031,14797.84375,14599.64844,14426.23828,14880.625,14660.88672
14010.13672,13953.34766,13821.19531,13798.73047,13796.83203,13843.125,13816.69531,13814.15625,13939.22656,13865.31641,13834.03516,13904.60547,13938.57422,13894.14844,13856.49609,13905.78125,13858.14063,13883.53906,13749.63281,13989.98828,13872.13281,13942.34766,13975.66406,14040.91016,14142.16406,14283.59766,14808.40625,14946.78516,15587.84766,15720.24609,15710.33984,16239.97656,15941.14453,16387.90234,16340.92578,16287.74609,16379.96094,16495.01172,16248.78906,16463.75,16297.58203,15752.83984,15445.73047,15245.67969,15035.41406,14841.91016,14639.22266,14510.04688,14732.91406,15525.06641,15482.72266,14999.60156,14593.26953,14778.69922,14717.32422,14442.76172,14288.10156,14717.14453,14434.875,14239.85547,14282.625,14101.38672,14117.91797,14140.125,14020.48047,14126.64063,13901.38672,14068.01953,13931.07422,14038.76953,14040.27734,14060.46094,13984.05859,13710.77344,13910.82422
13984.38281,13944.60156,14000.46875,14013.64063,14003.66406,14041.72266,14105.10156,14034.17578,13973.85938,13867.15234,14084.70703,13830.41016,13913.05469,14007.64844,14109.1875,14188.27734,14011.6875,14069.45703,14082.55859,14288.36719,14031.39844,14053.22266,14186.80859,14092.98047,14035.36328,14177.26953,14362.03906,14692.30078,14875.80469,15359.30078,15962.85156,16085.78516,15983.64453,16333.10938,16366.59375,16521.90625,16623.6875,16709.05859,16641.78906,16431.69531,16460.60938,16312.22656,16411.90625,16456.67578,16395.65234,15824.91797,15549.08984,15422.12109,14911.91406,14827.50781,14415.98828,15051.85547,15544.41797,14569.35938,14716.92578,14701.15234,14964.33984,14801.10938,14836.48828,14383.07031,14871.99219,14971.26953,15015.24609,14509.90234,14845.66016,14964.11719,14711.15625,14671.26172,14725.35938,14917.66406,14893.52344,14798.38672,14697.67578,14964.40234,14839.56641
13979.73438,13972.07813,14012.92969,14024.22656,13974.83594,13950.30469,13845.80859,13924.71484,14054.05469,13994.14453,14011.80859,14173.78516,13862.46484,13992.47266,13952.58203,13981.07813,14039,13971.93359,13962.28125,13934.875,13984.39453,13890.81641,13826.51172,13947.65625,13905.98828,14034.3125,14248.49609,14556.09375,14499.69922,14738.17969,15311.79688,15245.01563,15514.14844,16003.45313,16441.72266,16530.21484,16591.9375,16614.60938,16477.52734,16594.79297,16409.96875,16139.41016,16199.78516,15645.6875,15591.23438,15046.75781,14840.20703,14839.90625,14798.00391,14373.96875,14422.80469,14284.92188,14694.11719,15652.60547,15960.15625,15882.34375,15259.94141,15290.63281,15772.02344,15568.05859,14617.67188,14666.40234,14716.73828,14684.84375,14386.71875,14530.01172,14686.46875,14778.24609,14755.19141,14453.19531,14316.04297,14329.07422,14360.95703,14320.64844,14310.79688
13977.50781,13955.34375,13762.84766,13999.44531,13787.63281,13940.31641,13972.26953,13808.92969,13876.70703,13930.36328,13847.9375,13797.26172,13859.63672,13780.46875,13845.71875,13825.48828,13862.61719,13723.80859,13857.89453,13870.39063,13868.51172,13968.55469,13790.33594,14059.3125,13995.26172,14018.66406,14304.67578,14414.54688,14604.32813,15045.84375,15272.17578,15606.87109,15840.98047,15924.03516,16175.06641,16271.11328,16278.82813,16319.27344,16243.29688,16218.24219,16156.66406,15932.74219,15732.23438,15341.06641,15100.87891,14851.69141,14794.00391,14939.64453,14729.50391,14768.32422,14506.76563,14257.60547,14706.99609,14462.79297,14665.02734,14915.10938,15101.62891,14998.83984,14563.96484,14407.57031,14938.13672,14731.55469,14428.05469,14364.33984,14367.51563,14256.49609,14079.44141,14244.27734,14104.95703,14197.27734,14128.58594,14087.625,14016.51172,13952.69141,14071.98828
13963.69141,14009.73047,14024.57422,14068.26172,14096.625,14089.04688,13992.10156,13921.97656,14025.47656,14129.59766,14024.24219,14187.78906,14001.37891,14000.73047,14106.83594,14050.76953,13983.90234,14041.98828,14102.57422,13945.25391,14052.37891,14081.08594,14123.10547,14188.00781,14140.19531,14393.92188,14389.23828,14498.59375,14750.89063,14919.43359,15303.17188,15608.39063,15635.51172,16156.39063,15955.28516,16143.28516,15958.35547,16248.21094,16185.05859,16111.65625,15804.96094,16048.89453,16014.70313,15821.47656,15562.65625,15732.61719,15727.58203,15309.40625,15492.08203,15024.11719,14988.13672,14736.75,14589.19531,14570.03906,15518.95313,15593.32813,14930.43359,15713.16016,15430.75781,14781.44141,14711.71484,14457.72266,14583.75,14607.21094,14627.10938,14624.13281,14391.02734,14716.48828,14549.01953,14519.69141,14670.59766,14756.33594,14720.07422,14733.32422,14705.34375
13950.70313,14087.17578,14034.92188,14081.375,14076.98047,13966.83203,13970.10547,14020.69531,14070.05078,14009.65625,13951.78906,14068.20313,14009.12891,14068.79297,14026.63281,13959.90625,14102.58203,14121.24219,13930.32813,14117.37109,13959.42578,14173.11328,13955.89844,14072.57031,14072.01172,14107.37109,14013.08203,14260.88281,14315.1875,14323.9375,14543.99609,15079.91406,15671.42188,16271.08594,16843.19531,16805.16016,16803.76953,16846.65625,16605.37109,16317.82031,16392.62109,16344.90234,16411.43359,16236.95703,16219.11328,16286.24609,15946.49219,15980.15234,15649.48828,15524.83594,15287.10156,14852.67188,14966.74219,14790.55078,15442.07422,16165.98828,16306.63672,15651.85547,14776.375,14755.54688,14689.16016,14680.20703,14515.15625,14695.20313,15087.58203,15157.21094,15075.17188,15020.66406,15255.53906,14925.34766,14739.33203,14759.61328,14612.85156,14762.61719,14834.24219
13898.49219,13890.69531,13947.75781,13936.68359,13864.21484,13936.39844,14037.25,13984.86328,13909.32813,13943.98438,13938.94141,14027.95313,13897.61328,13866.89063,13909.61719,13924.54297,13935.62109,13883.0625,13922.97266,14029.73047,14182.72656,14224.94922,14629.85547,14771.33203,15358.95703,15449.24609,15834.3125,15816.04688,16017.41797,16125.8125,16246.36328,16574.56641,16385.06641,16373.72656,16387.41016,16687,16694.5,16769.89844,16431.95313,15987.30469,15726.75391,15767.07422,15752.94531,15485.16797,15201.62891,14738.99219,15099.38672,14750.78906,14773.40625,15828.05469,15166.875,15934.05859,15600.27344,15121.47266,14561.00781,14884.15625,15084.51563,15171.32422,14506.63281,14538.96484,14816.48828,14574.12891,14435.29297,14662.44531,14343.50391,14349.69922,14440.29297,14294.98438,14234.75391,14169.99609,14261.84766,14208.82031,14131.35938,14065.34375,13976.20703
13889.30469,13940.84375,14062.63672,14057.35156,14133.11719,14064.57813,14017.60156,14074.96484,14147.45703,13989.20703,14023.40234,14079.96484,14147.18359,13965.16797,14000.58984,13941.27734,14001.99219,13973.91406,14143.79688,13976.92578,14115.48438,14111.30859,14029.03125,13998.14844,14033.66797,14082.46094,14014.53125,14043.17578,14051.13281,14463.36328,14855.23828,15540.82813,15910.21094,16386.14453,16710.77344,16891.18359,16793.83594,16966.02734,16832.70703,16551.43359,16525.63281,16606.76563,16457.73828,16348.66016,16405.65625,16396.83984,16439.84375,16242.76563,15889.24219,15387.16797,14773.58594,14841.14453,14669.4375,14674.74609,14345.95313,14356.78516,15091.96875,14787.94922,15005.22266,15065.90234,15056.19531,14907.48438,14442.71484,14358.92578,14588.875,14716.64844,14627.55469,14659.31641,14486.42969,14453.54297,14601.90625,14461.46484,14461.39453,14412.34766,14353.37891
13883.42188,13782.19141,13836.27344,13809.89453,13782.30078,13841.22656,13839.05078,13789.92188,13890.07813,13804.11719,13904.55469,13987.86719,13879.35547,13880.08984,13889.1875,13989.19531,14128.90625,14203.76172,14154.25391,14450.65625,14485.48438,14776.56641,14827.07813,15062.58984,15266.92578,15403.5,15683.17578,15926.17969,15762.32422,16064.52734,16126.19922,16307.71094,16273.25,16095.46094,16261.35547,16071.30469,16183.03516,16321.89844,16062.12109,16004.92188,15830.17969,15432.54297,15101.11719,14848.49219,14674.28516,14723.48047,14576.82422,14381.34375,14356.97266,14391.53125,14240.26563,14525.53516,14614.09375,14880.15625,14366.14063,14566.13672,14884.05078,14936.16406,14453.23438,14137.97266,14603.77344,14311.26953,14251.00781,14444.96875,14391.90625,14449.23047,14249.69141,14228.66016,14101.10547,13994.375,13960.65625,13959.96875,13809.52344,13879.19141,13854.42969
13861.55859,13984.39453,13936.12891,13950.92969,13862.05469,13932.90234,13899.58984,13751.38281,13826.74219,13986.75,13911.57031,13784.48047,13846.86328,13924.30859,13905.21484,13910.33594,13882.62109,13983.28516,14014.51563,13863.73828,14124.60547,14010.78125,14087.9375,14055.97656,14241.53125,14132.30078,14305.92578,14492.02344,14562.89063,14826.99609,15480.75,15751.15625,15859.29688,16262.55078,16350.23828,16272.25391,16347.78906,16408.78906,16176.09766,16069.83984,16006.51563,15978.69922,15101.63672,15170.07813,15075.25,14841.00781,14682.65625,14902.82031,14612.35156,14488.9375,14359.23438,14686.44141,15071.82422,15618.69922,15247.3125,14691.92188,14808.16016,14915.16016,14936.63672,14618.37109,14578.17969,14887.24219,15114.02734,14988.08984,14741.13672,14705.42578,14757.32031,14646.88672,14737.61328,14628.61328,14578.37109,14635.98438,14473.14063,14466.50391,14268.01563
