13683.82031,13802.05859,13776.375,13751.9375,13698.8125,13778.72656,13663.09766,13844.64063,13755.14453,13768.38281,13746.21094,13764.86328,13821.35156,13722.23047,13758.09375,13785.3125,13694.40625,13863.19922,13933.64063,13951.36328,13812.71484,14005.25,14297.03906,14643.34375,14735.69531,14621.59375,14840.57813,15148.38672,15082.57422,15014.8125,15152.46484,15076.5,15257.85547,14974.13672,14807.50391,14721.49609,15071.42188,15450.67969,15230.14453,15186.51953,14782.99609,14677.39453,15058.03125,15212.22266,15267.875,15225.23828,14930.76172,14798.37109,14437.95703,14382.08984,14386.90625,14341.38672,14604.92188,14655.46484,14754.69922,14756.09375,14758.41797,14350.43359,14646.24609,14612.47656,14945.64453,14913.14453,14959.74219,15014.98438,14617.45313,14485.91797,14820.58203,14787.30859,14836.60156,14980.07031,15050.86328,14812.83203,14651.91406,14452.66016,14325.49609
13952.47656,14007.26172,14060.63281,13894.68359,13923.84375,14094.76172,14056.28906,14073.38672,14100.35938,14327.79688,14534.44141,15283.36719,15738.82813,15598.5625,15735.21875,15903.02734,15683.19531,15560.88672,15539.26563,15531.38672,15594.44922,15526.5625,15103.24219,15178.00391,15508.11328,15365.04688,15569.62109,15889.89063,16149.92578,15961.29688,16031.59766,16346.18359,16261.87891,16076.64844,16145.97656,16480.86719,16196.25,16546.64844,15920.35547,16215.58984,16327.00391,16495.54297,16359.06641,16394.90234,16420.80078,16510.08203,16265.41406,16332.04297,16012.35938,15747.63672,15675.76563,15597.21484,15758.31641,15588.75391,15323.92969,14926.88281,14870.69531,14679.21875,14493.26172,14829.01563,14726.19141,14955.07813,14855.65625,14808.24609,14815.32813,14730.29688,14649.91406,14612.46484,14728.32422,14760.35938,14733.12109,14928.53906,15045.08594,14979.00781,15025.77734
14064.48438,14069.625,14070.375,14349.06641,14781.65625,15341.16016,15578.79297,15834.36328,16100.20703,16019.60547,16295.39063,16198.53125,15733.07813,15876.03125,15597.97656,15624.05859,15533.16797,15618.19141,15442.19531,15449.42969,15329.88281,15770.90234,15285.98828,15437.46484,15706.25,15670.89453,15976.0625,15981.97656,16550.24219,16639.61719,16490.38672,16272.96484,16192.79688,16394.97656,16707.53516,16457.44531,16554.77734,16847.23438,16649.56641,16455.98828,16452.03906,16842.25,16719.14063,16484.9375,16338.09375,16533.17578,16449.51953,16312.96094,15976.82813,15903.71875,15913.88281,15595.24219,15377.47656,15212.44531,15229.04688,15235.875,15410.33594,15278.99219,15254.78125,15177.28125,15408.67578,15506.66406,15493.47266,15635.35547,15548.28125,15452.98438,15175.83594,14966.49219,14648.80859,14683.77344,14579.86328,14754.44531,14781.54297,14830.80078,14831.27734
15712.41406,15998.98047,15923.9375,15701.20313,15690.14063,15864.98828,15568.9375,15621.74609,15540.01172,15530.61328,15708.375,15571.5625,15374.0625,15207.05469,15215.875,15188.52734,14824.62891,14831.97656,14763.93359,15063.97266,15037.34766,15026.91016,14815.00781,15104.65625,15269.28125,15374.66016,15468.16016,16065.70313,16277.63281,16572.77344,16473.23047,16346.73047,16621.42578,16657.76563,16547.4375,16713.49219,16872.49609,17175.59766,17162.46094,17123.33594,16837.26172,16796.9375,16161.47266,16160.05078,16048.86328,16429.89063,16300.87891,16052.28125,16082.78516,16028.96094,15673.59375,15458.04297,14884.0625,14833.12109,15019.26953,15223.52344,15376.85156,15571.9375,15463.99219,15360.35156,15568.61328,15183.21094,15137.92578,14812.35547,14756.67969,14693.15234,14611.34766,14604.20313,14989.23438,15057.44531,15000.10547,15129.65625,15349.01172,15339.96094,15421.15234
16083.55078,15953.9375,15955.48828,15942.79297,15762.74219,15626.97656,15275.83984,15620.90625,15613.51172,15410.26563,15553.23828,15537.98438,15377.59766,15436.96875,15173.86328,15144.90234,15171.26563,15424.77734,15309.78906,15712.44922,15826.92969,15935.59375,16181.30469,16396.96875,16186.67969,16632.64063,16710.63281,16154.13281,16167.46484,16212.71484,15905.87891,16050.85547,16255.14063,16501.95703,16459.39063,16536.70703,16492.89844,17031.20703,16826.53516,16801.50391,16602.94141,16269.23828,16401.61328,15839.17969,15942.42578,15413.39844,14915.51953,15040.35938,15165.98438,15319.51563,15468.12891,14876.58594,15201.25391,15389.99219,15526.89063,15149.12891,15010.90625,14896.07813,14613.22656,14497.03516,14285.29688,14295.36328,14152.49609,14137.4375,14291.59766,14517.23047,14307.51953,14617.94922,14649.65234,14752.61328,14562.94531,14372.62891,14356.10156,14160.14063,14320.625
13783.79688,13786.04688,13726.33594,13661.18359,13795.07031,13759.97656,13691.30859,13596.07813,13847.09375,13744.19922,13817.76953,13722.5,13743.69922,13842.625,13838.16016,13711.80469,13851.76563,13884.71875,13914.73828,14145.83594,14108.85156,14192.11719,14304.10156,14397.60547,14650.5625,14933.12891,15118.49219,15445.10938,15370.89844,15473.48047,15664.71094,15676.16016,15481.75391,15692.625,15947.40234,15887.61719,16225.21484,16327.375,15729.29688,15291.96875,15476.00391,15253.45703,15202.90234,15047.19531,15061.35938,15264.99219,14982.65234,14820.19922,14672.97266,14563.50781,14684.48438,14874.09766,15031.95313,15119.46875,14872.40625,14890.34766,14638.32813,14599.71094,14455.96484,14376.79297,14190.59766,13980.93359,14270.32813,14314.82031,14386.98828,14553.66797,14502.12891,14442.35547,14508.83594,14586.69531,14580.76172,14485.91797,14239.48438,14001.38672,13977.84766
14170.43359,13951.53906,14028.875,13930.76953,13946.82422,13906.73828,13939.27344,14120.21875,14067.76172,14193.17188,14169.5625,14069.88672,13940.14453,14051.99609,13853.34375,13865.90625,13936.64844,13960.28125,13951.31641,13846.21484,13818.08203,14003.74609,13953.26953,14089.03516,14053.53516,14324.35547,14570.99219,14761.66797,14782.78125,14664.03906,14791.63672,14865.19531,14784.34766,14814.64063,14994.03125,15149.48047,14962.75781,15329.54688,15144.24609,15010.30469,14882.53125,14687.35547,14810.60547,14890.22656,14630.25781,14572.42188,14745.28125,14870.33594,14920.66016,14838.62891,14944.23438,14592.46875,14813.26563,14817.53906,14547.83594,14443.44531,14309.63672,14287.62891,14211.36719,14340.34766,14506.22656,14579.59375,14480.39063,14343.30859,14371.46094,14324.07813,14216.60156,14075.09375,14008.91406,13968.69531,14135.39844,14112.79297,14295.94922,14248.91016,14144.5625
14608.98047,14773.53906,15002.18359,14870.03125,15076.28516,15161.78906,15139.29297,15179.48438,15330.16797,15359.14063,15482.44922,15399.96094,15430.31641,15378.80078,15549.94922,15174.62109,15333.72656,15238.08984,15226.50781,15533.35547,15430.96484,15460.00391,15567.97656,15521.66406,15285.91797,15690.99219,15543.875,15689.66406,15750.86719,15604.02734,15482.15625,15662.53516,15862.83594,15902.74219,15938.17969,16069.70313,16312.35156,16624.53125,16086.20703,15855.99609,15784.80469,15982.34375,15943.15234,15861.25,15786.80469,15900.125,15904.03516,16041.28125,16116.88672,16484.01563,16094.94922,16071.69922,16108.70313,15958.78906,15786.59766,15582.10938,15523.44531,15771.82031,15688.82813,15394.32813,15436.02734,15596.31641,15830.73828,16143.41797,16133.53516,15767.68359,16054.35156,16183.83203,15931.74609,16068.14063,15764.19531,15562.57031,16096.16406,15761.75391,15545.66797
15440.51172,15497.5,15415.47656,15359.92578,15278.14844,15395.44141,15444.89844,15409.41016,15496.37891,15039.01953,15496.03516,15267.37109,15447.89453,15601.16016,15542.25,15666.72656,15880.17188,15906.13281,15610.10938,15900.43359,15941.95313,15816.00781,16067.94141,16288.53125,16508.5,16331.19531,16020.74219,15946.88281,15969.89844,15909.17969,15790.5,15746.6875,16079.71484,16302.19922,16321.87891,16163.74609,16270.77344,16651.13281,16167.03125,16299.64453,16005.07813,16232.49609,16062.125,16041.74609,16091.70703,16084.69922,16150.28516,15894.48438,15940.54688,15911.28516,15953.51953,16219.64844,16050.41797,16036.0625,16485.45703,16189.32422,16355.74609,16464.55469,15916.80469,16027.04297,15969.14453,16067.13281,15688.5,15654.32031,15702.11719,15617.10156,15664.69922,15805.16406,15853.79688,16058.25,15940.48828,16030.42578,15734.32422,15915.75781,15785.07422
15687.07813,15682.39453,16073.76172,15936.4375,15812.62109,15891.51563,15895.08203,15903.80078,15933.51172,16027.23828,16052.04688,16272.42578,16473.94922,16024.56641,16028.34375,15761.50391,16147.39844,15939.57813,15943.00391,16300.89063,16035.49219,15872.94531,16220.88281,16179.21484,16144.19922,15946.83984,16200.38281,16413.24609,15990.00781,15999.30469,15861.43359,15995.22266,15758.21875,15856.55469,15996.05469,16069.63281,16168.94531,16551.41797,16305.97656,16461.62891,16293.96484,16341.50391,15970.79688,16087.97656,16315.19531,16128.8125,16108.53125,16043.09766,15865.56641,16101.80078,15899.65234,15769.22656,15870.92969,15854.34375,15754.625,15946.33984,15894.26563,15859.70313,16078.82031,15912.46484,15729.71094,15525.94922,15383.01172,15257.94531,15002,14939.46094,14964.21875,15162.39063,15008.96484,15124.26953,15013.01953,15142.67188,15705.61328,15448.77734,15642.70703
15235.04297,15038.05469,15246.35156,15317.78125,15304.57813,15204.92188,15127.16016,15380.55078,15585.13281,15450.00391,15380.69531,15556.88672,15367.57813,15632.58594,15594.09375,15693.67969,15500.27734,15582.51172,15855.67188,15772.38281,16218.72656,16002.16016,15912.35938,15871.60156,15684.5,15948.70313,15711.55469,16278.62109,15773.92188,15902.61719,15928.23438,15726.53516,16077.46484,15729.50781,15921.45313,16329.81641,16393.58203,16432.05469,16174.52344,16303.66016,15895.08594,16028.92188,16092.71094,15948.92578,15716.01563,15808.51953,15766.53125,16100.5,16244.75781,16242.52734,16398.08984,16281.03516,16288.6875,15925.71484,15653.34375,15716.66797,15707.70313,15772.79297,15661.91406,15597.77344,15844.50391,15663.19531,15642.98828,15855.41797,15896.87109,15657.73438,15852.74219,15888.17969,15409.05859,15304.22266,15135.63672,15250.79297,15315.60156,15329.68359,15310.8125
15334.32813,15548.94922,15540.01563,15402.76563,15353.625,15593.87109,15537.21875,15741.26172,15619.85938,15728.27734,15950.30078,15879.08203,15684.21484,15603.14844,15745.98047,15818.98047,15828.02344,15750.85547,15705.35547,15958.39453,16074.16406,15602.88281,15774.44531,16191.17578,16108.76563,16306.43359,16513.30859,16274.24609,16567.63672,16316.37109,16318.23047,15925.99219,16050.51172,15761.38281,16005.46094,15986.61328,16135.16406,16648.10938,16109.17578,16283.49609,16181.99609,15862.34375,15861.17969,15980.81641,16086.625,15931.17188,16012.44141,15476.40234,15597.57422,15608.52734,15482.12891,15660.21094,15772.75781,15704.80859,15527.01172,15477.94531,15284.15234,15068.76172,15229.80859,14990.09766,15100.30859,15298.98438,15326.39453,15175.45703,15356.43359,15142.30078,15317.12891,15436.14844,15259.69531,15296.35156,14820.8125,14864.22656,14851.82422,14697.57031,14994.95313
15838.96094,16122.36328,15935.71094,16090.22266,16013.1875,15987.53906,16015,16218.26172,16033.03906,15875.90625,16147.625,16031.92188,15888.55859,16038.97656,16075.75391,16028.95313,15782.55078,15935.89453,15995.66797,16133.60938,16205.32813,16426.27734,16310.45703,16140.78125,16284.26563,16394.37109,16121.17969,16048.44141,16188.00391,15967.76172,16065.8125,16091.29297,16537.64453,16556.95703,16436.46094,16444.62109,16591.19531,16610.64453,16534.55859,16535.10156,16296.01953,15927.32813,16141.85938,16248.59766,15756.14844,15944.30469,16071.80859,16070.46094,16019.75391,16030.40234,15769.41406,16156.34766,15902.35938,15784.62109,15644.65234,15242.42969,15431.3125,15476.08594,15379.44922,15365.3125,15456.42578,15351.21875,15322.40234,15504.89453,15325.85547,15293.04688,15700.12109,15246.90234,15080.25781,14928.94922,14872.78125,14994.05469,14972.5625,14840.82813,14831.0625
14072.52344,14204.53906,14108.4375,14172.04688,14324.28906,14107.22266,14136.94922,14172.00391,14338.50391,14246.87109,14464.41016,14459.71875,14451.45313,14663.62891,14544.54297,14582.11328,14497.61719,14710.94922,14591.49219,14544.97266,14552.10938,14438.31641,14667.56641,14650.66016,15005.86328,15086.87891,15194.72656,15446.65625,15825.96484,16057.24609,16514.25,16559.98047,16620.76563,16433.62109,16280.71875,16581.27344,16979.78125,17128.66016,16764.53125,16815.15234,17103.35156,16754.90625,16550.81641,16306.63672,16179.47266,16088.77344,16172.89844,15824.73047,15729.24219,15751.37891,15615.96094,15797,15592.52734,15641.97266,15489.67188,15348.39453,15018.12109,14793.61719,15109.57031,15434.72656,15650.85938,15552.48047,15789.09375,15678.58984,15448.01563,15355.16016,15263.35938,15162.14844,14839.67578,14714.91797,14703.6875,15075.76953,15236.01953,15394.69141,15391.77734
14295.96484,14376.20313,14574.02734,14698.63672,14929.96484,14752.47656,14682.66797,14676.90625,14670.32031,14728.375,14669.71484,14387.97656,14421.85938,14480.55469,14381.03125,14371.50781,14328.92969,14580.08984,14621.78516,14835.09766,15010.01953,15080.73047,15296.37109,15241.20313,15650.85547,15983.80469,16481.82031,16693.90234,16339.55469,16366.48438,16515.69531,16932.21875,16833.42188,16627.05078,16844.85156,16852.96875,16734.38672,16940.55078,16598.14453,16563.60156,16664.49219,16360.17188,16219.4375,16138.96484,16344.30469,16213.58984,16184.57031,16290.56641,16247.3125,16228.67969,16265.71094,16011.83203,15873.23047,15718.40234,15576.80078,15806.12109,15826.20313,15923.51563,15818.14844,15593.33203,15713.95703,15666.10938,15647.6875,15483.45703,15188.26563,15119.03516,15165.30859,14979.77734,14760.14453,14869.46094,14765.65625,14701.64063,14720.57422,14613.53516,14505.96875
13715.01953,13636.51172,13732.14063,13679.20313,13753.47656,13741.27344,13612.14453,13705.47266,13674.26563,13711.38672,13627.42578,13663.86719,13520.18359,13668.22656,13697.67578,13770.41016,13907.63281,13836.98438,13894.13672,14051.29688,14003.625,14314.52344,14572.37891,14722.13672,15061.45703,15041.14844,15052.46875,15052.97266,15180.79297,15258.66797,15306.60156,15562.65625,15468.0625,15862.59766,15864.41016,15950.65625,16112.14453,16125.59375,15903.93359,15901.92188,16115.89453,16082.01563,15850.08594,15672.26953,15626.64844,15408.85156,15307.95703,15273.14844,15497.88672,15468.24609,15389.86328,15311.41406,15440.83203,15370.4375,15017.72656,15411.69922,15726.81641,15693.35547,15681.66406,15631.78906,15442.96484,15734.48047,15658.10156,15225.72656,14965.76172,14827.10938,14778.375,15254.44922,15248.10156,15113.66797,15167.52734,15121.85938,14929.26172,14971.69531,14764.72266
14018.67969,14114.63281,14134.91016,14132.00781,14054.55469,14272.73438,14164.53125,14146.21094,14343.63672,14609.05859,14915.48047,14665.02344,14689.08203,14563.13672,14700.89844,14848.26953,14934.64453,14917.62891,14781.14063,15208.98438,15390.72266,15462.67969,15635.67578,15880.51953,16217.87109,16172.94922,16216.8125,16498.73828,16555.96875,16638.27734,16816.75781,16535.13281,16582.32031,16414.875,16725.57813,16610.83594,16803.27344,17108.29688,16758.23047,16663.51953,16469.5625,16422.90234,16290.09375,16573.31641,16185.24219,16215.11328,16408.14844,16508.12109,16160.20703,16249.48047,15950.33203,15710.74219,14981.79688,15265.14453,15612.80078,15857.52344,16015.39844,15974.50781,16185.76953,16222.58594,16420.53906,16268.06641,15950.17578,15794.98438,15452.06641,15269.57813,14957.48828,14899.91797,15256.27734,15418.13672,15431.10156,15407.21875,15799.49219,15770.47656,15700.84375
14303.32813,14371.38672,14582.83984,14678.20313,14492.10938,14507.83594,14344.42969,14452.01172,14440.19141,14494.77344,14440.22266,14309.01563,14316.96484,14260.39453,14291.80078,14212.19141,14095.60547,14231.82031,14138.63281,14214.01953,14206.42188,14178.92578,14194.25391,14259.04688,14147.39453,14294.17188,14157.57422,14173.33984,14179.56641,14382.32813,14417.64453,14757.80859,15020.71094,15678.99219,16151.23438,16548.50391,16746.62891,17120.98047,17025.56641,16898.22266,16288.3125,16556.78516,16834.27734,16392.51563,16556.75781,16640.17969,16581.01563,16400.52344,16180.55859,15380.50781,15373.14453,15021.28906,15099.44141,14863.25,14618.65625,14486.61328,14316.08203,14208.21875,14210.07422,14374.43359,14373.17188,14563.75781,14677.07813,14377.67969,14431.57813,14095.44141,14338.16797,14304.19141,14333.78125,14341.51563,14392.76953,14642.47266,14449.10547,14590.71094,14548.10938
14502.30078,14338.89453,14511.58984,14451.22266,14294.70313,14221.5625,14227.75,14132.01172,14176.47266,14213.64844,14194.51172,14221.21484,14273.33984,14281.08594,14304.10938,14499.9375,14385.72656,14238.65625,14273.40234,14382.51172,14361.25781,14461.83203,14438.73438,14392.26953,14500.03516,14447.77734,14248.25391,14357.23438,14317.03125,14252.42188,14489.73828,14888.29297,15482.96094,16082.34375,16533.59375,16587.64063,16696.28125,17055.66406,16775.75391,16625.08594,16581.58594,16636.94922,16416.09375,16505.74219,16675.95313,16490.80859,16097.32422,15817.94141,15544.01953,15183.64844,14994.77734,14911.26953,14701.69531,14408.05859,14470.66797,14404.53125,14552.33203,14481.49219,14685.125,14630.71094,14656.54297,14746.33594,14595.66016,14779.75781,14758.17969,14670.12891,14691.48438,14829.25,14698.74609,14691.95313,14634.11719,14311.33594,14099.66797,14359.15625,14424.34375
13829.05859,13766.49609,13721.07813,13851.86719,13825.85547,13880.07422,13906.85547,13771.83594,13939.34375,14014.76172,13885.71875,14053.87109,14095.42969,14230.38672,14223.08984,14167.28125,14135.80078,14256.68359,14304.41016,14261.39063,14378.57031,14410.84375,14481.53125,14590.09766,14611.07031,14836.42578,15145.23047,15415.41797,15544.62109,16021.18359,15939.99609,15777.46094,16030.05078,16112.22266,15933.38281,16119.59766,16195.53125,16400.98438,15997.80859,15509.67969,15399.31641,15202.66797,14811.03516,14661.35156,14786.76172,14405.21094,14397.80859,14319.63672,14565.23828,14555.37891,14532.83203,14318.44531,14473.15625,14555.3125,14380.35156,14707.74609,14804.85547,14911.41406,14883.67578,14637.76563,14735.74219,14806.81641,14847.69141,14794.49219,14684.53125,14477.60938,14472.5625,14444.93359,14508.91016,14395.60938,14220.98047,14224.60547,13997.60938,13769.97656,13661.64063
14455.72266,14567.79297,14615.48438,14434.73828,14524.59375,14641.34375,14607.48047,14544.96094,14484.13281,14468.13281,14399.97266,14373.11328,14341.85547,14459.21484,14194.37109,14293.51563,14421.01563,14361.62891,14281.15234,14193.99219,14276.04297,14259.30469,14330.17578,14301.20703,14248.07031,14127.08984,14185.53906,14285.38281,14423.58984,14653.40234,14701.80078,14825.98438,15339.67578,15765.97656,16336.85938,16726.25781,16817.83594,16930.13281,16922.72266,16490.4375,16589.42188,16546.35156,16502.40234,16640.23828,16717.07422,16110.95703,16008.79297,15552.79297,15439.15234,15075,14935.82422,14540.375,14492.28125,14321.23047,14385.5625,14284.48047,14358.26953,14400.59375,14422.53906,14447.52344,14299.75781,14375.69141,14422.70313,14408.70313,14479.39063,14544.10547,14246.57031,14265.45703,14435.82422,14550.19531,14549.16797,14439.53906,14236.56641,14293.05078,14139.45703
